id,name,category,description,mean_ms,median_ms,min_ms,max_ms,stdev_ms,ci95_low,ci95_high,p50,p90,p95,p99,throughput_ops_sec,peak_memory_mb,user_time_s,system_time_s,cpu_time_s,iterations,threshold_ms,benchmark_hash,status,status_reason
BR001,startup_shutdown,Core Runtime,Program startup and shutdown time (echo single value),0.4366,0.4326,0.401,0.4716,0.0237,0.422,0.4513,0.4326,0.4698,0.4707,0.4714,2290,18.21,0.0055,0.0022,0.0077,1,100,1c07f30658bbd18b,PASS,Mean 0.44 ms within threshold (100 ms)
BR002,function_call,Core Runtime,Function call overhead: 100;000 calls to add(a;b),55.948,55.4118,54.8121,61.2976,1.9054,54.767,57.129,55.4118,56.4658,58.8817,60.8144,1787374,18.21,0.6683,0.0071,0.6755,100000,500,e270ecebf1b9afd2,PASS,Mean 55.95 ms within threshold (500 ms)
BR003,recursive_fibonacci,Core Runtime,Recursive Fibonacci(25): tests function call + recursion,95.8034,95.7234,95.2745,96.8217,0.4239,95.5407,96.0661,95.7234,96.094,96.4578,96.7489,2534200,18.21,1.8112,0.0141,1.8253,242785,5000,90460b610b6c0c91,PASS,Mean 95.80 ms within threshold (5000 ms)
BR004,nested_calls,Core Runtime,Nested function calls (5 levels deep): 100;000 iterations,150.2296,149.8287,149.2137,153.9779,1.4221,149.3482,151.1111,149.8287,151.1161,152.547,153.6917,665648,18.21,3.6064,0.0191,3.6255,100000,500,ddeeb288ab64040a,PASS,Mean 150.23 ms within threshold (500 ms)
BR005,loop_sum,Core Runtime,Simple loop: sum 0 to 999;999,223.7529,223.2832,222.713,226.8096,1.3263,222.9309,224.575,223.2832,225.2308,226.0202,226.6517,4469216,18.21,6.2801,0.0271,6.3073,1000000,500,b3daa925b3ba96f1,PASS,Mean 223.75 ms within threshold (500 ms)
BR006,conditional_branching,Core Runtime,Conditional if/else branching: 1;000;000 iterations,332.3872,331.0633,329.7117,337.5917,3.0157,330.518,334.2563,331.0633,336.3587,336.9752,337.4684,3008539,18.21,10.2516,0.0371,10.2887,1000000,500,4134eb3487eeea45,PASS,Mean 332.39 ms within threshold (500 ms)
BR007,pattern_matching,Core Runtime,Pattern matching (match/case): 100;000 iterations,31.8436,31.788,31.5889,32.5218,0.2561,31.6848,32.0023,31.788,31.9692,32.2455,32.4666,3140348,18.21,10.6295,0.0391,10.6686,100000,500,2f8a22f2b432d3d7,PASS,Mean 31.84 ms within threshold (500 ms)
BR008,variable_access,Core Runtime,Variable access speed: 5 variables; 1;000;000 iterations,550.8671,547.9029,546.292,573.925,8.3101,545.7165,556.0178,547.9029,553.8037,563.8644,571.9129,1815320,18.21,17.2287,0.0471,17.2758,1000000,500,f7e1e144da419038,FAIL,Mean exceeded threshold (500 ms). Measured: 550.87 ms
BR009,constant_access,Core Runtime,Constant access speed: 3 constants; 1;000;000 iterations,371.8892,370.8024,369.9642,380.7287,3.247,369.8766,373.9017,370.8024,373.62,377.1744,380.0178,2688973,18.21,21.6831,0.0501,21.7332,1000000,500,ed4ce776644c2959,PASS,Mean 371.89 ms within threshold (500 ms)
BR010,array_create,Collections,Array creation: 10;000 array literal allocations,3.4057,3.3896,3.3725,3.4818,0.0374,3.3825,3.4289,3.3896,3.4558,3.4688,3.4792,2936254,18.21,21.7203,0.0526,21.7728,10000,100,8bf5e31b56bc5f57,PASS,Mean 3.41 ms within threshold (100 ms)
BR011,array_push,Collections,Array push: 100;000 push operations,41.8324,41.7288,41.4136,42.2751,0.295,41.6495,42.0152,41.7288,42.2413,42.2582,42.2717,2390492,18.21,22.1917,0.0825,22.2742,100000,1000,e9508e1a04bed499,PASS,Mean 41.83 ms within threshold (1000 ms)
BR012,array_access,Collections,Array index access: 10;000 elements; 10;000 reads,8.1142,8.0899,8.022,8.2529,0.0829,8.0628,8.1656,8.0899,8.2219,8.2374,8.2498,1232407,18.21,22.2801,0.0894,22.3695,10000,500,5cab2b18f9e2a6a1,PASS,Mean 8.11 ms within threshold (500 ms)
BR013,array_iterate,Collections,Array for-in iteration: 10;000 elements,6.1203,6.1145,6.0503,6.2188,0.0501,6.0892,6.1514,6.1145,6.1826,6.2007,6.2152,1633907,18.21,22.3464,0.0952,22.4416,10000,500,dd0293f903cbd594,PASS,Mean 6.12 ms within threshold (500 ms)
BR014,string_create,Strings,String creation: 10;000 string assignments,2.7187,2.7197,2.6643,2.7686,0.0322,2.6987,2.7386,2.7197,2.7575,2.763,2.7675,3678229,18.21,22.3736,0.0996,22.4732,10000,100,5131bb65ad95be57,PASS,Mean 2.72 ms within threshold (100 ms)
BR015,string_concat,Strings,String concatenation: 10;000 appends with +,8.1768,8.1633,8.0861,8.3047,0.067,8.1353,8.2183,8.1633,8.2523,8.2785,8.2994,1222972,18.21,22.4675,0.1026,22.5701,10000,500,55f240f1595bdcba,PASS,Mean 8.18 ms within threshold (500 ms)
BR016,string_len,Strings,String length: len() called 1;000;000 times,374.1154,367.9688,366.5884,427.2907,18.7592,362.4883,385.7424,367.9688,377.7529,402.5218,422.3369,2672972,18.21,26.9328,0.1096,27.0424,1000000,1000,62ab0506fe7e60fc,PASS,Mean 374.12 ms within threshold (1000 ms)
